,x,y,z,MaximumInscribedSphereRadius,CenterlineIds,TractIds,Blanking,GroupIds
85,-7.646620273590088,39.865089416503906,-19.99308967590332,7.50461240072744,1,2,0,3
86,-8.07224178314209,39.865089416503906,-20.724620819091797,7.504612622062006,1,2,0,3
87,-8.486608505249023,39.865089416503906,-21.462116241455078,7.5046126452543405,1,2,0,3
88,-8.91434383392334,39.865089416503906,-22.192420959472656,7.504612715186758,1,2,0,3
89,-9.362723350524902,39.865089416503906,-22.8818302154541,7.504612565027373,1,2,0,3
90,-9.764737129211426,39.865089416503906,-23.652172088623047,7.504612571815286,1,2,0,3
91,-10.182905197143555,39.865089416503906,-24.39177894592285,7.504612468732097,1,2,0,3
92,-10.606589317321777,39.865089416503906,-25.12375259399414,7.504612448245387,1,2,0,3
93,-11.02976131439209,39.865089416503906,-25.85643196105957,7.504612184516197,1,2,0,3
94,-11.45285415649414,39.865089416503906,-26.589229583740234,7.5046123424206,1,2,0,3
95,-11.875954627990723,39.865089416503906,-27.322023391723633,7.504612557234425,1,2,0,3
96,-12.299036026000977,39.865089416503906,-28.054828643798828,7.504612483442012,1,2,0,3
97,-12.722305297851562,39.865089416503906,-28.787525177001953,7.504612153945322,1,2,0,3
98,-13.145224571228027,39.865089416503906,-29.520404815673828,7.504187625112582,1,2,0,3
99,-13.60189151763916,39.865089416503906,-30.314119338989258,7.501171281085664,1,2,0,3
100,-14.124739646911621,39.865089416503906,-31.22142791748047,7.501171281085664,1,2,0,3
101,-14.682181358337402,39.865089416503906,-32.187503814697266,7.501171281085664,1,2,0,3
102,-15.242067337036133,39.865089416503906,-33.156944274902344,7.501171281085664,1,2,0,3
103,-15.772248268127441,39.865089416503906,-34.07435607910156,7.501171281085664,1,2,0,3
104,-16.240575790405273,39.865089416503906,-34.88433074951172,7.501171281085664,1,2,0,3
105,-16.614898681640625,39.865089416503906,-35.53147888183594,7.501171281085664,1,2,0,3
106,-16.863067626953125,39.865089416503906,-35.960391998291016,7.501171281085664,1,2,0,3
107,-16.95293617248535,39.865089416503906,-36.11567306518555,7.501171281085664,1,2,0,3
108,-0.809661865234375,39.865116119384766,-11.61954402923584,7.500636473253719,0,1,0,1
