,x,y,z,MaximumInscribedSphereRadius,CenterlineIds,TractIds,Blanking,GroupIds
59,5.1702961921691895,39.87263107299805,-14.241525650024414,7.467019916315983,0,2,0,2
60,5.92996883392334,39.86784744262695,-14.691824913024902,7.470092137158684,0,2,0,2
61,6.6969099044799805,39.86406707763672,-15.12939453125,7.472319058919976,0,2,0,2
62,7.46142578125,39.865455627441406,-15.57127857208252,7.472193347108413,0,2,0,2
63,8.22659969329834,39.8640022277832,-16.011966705322266,7.472187234899093,0,2,0,2
64,8.993256568908691,39.86698532104492,-16.450151443481445,7.472523423724565,0,2,0,2
65,9.755966186523438,39.86546325683594,-16.895187377929688,7.473481819258712,0,2,0,2
66,10.518696784973145,39.86711502075195,-17.340124130249023,7.472038882700067,0,2,0,2
67,11.284419059753418,39.86093521118164,-17.779821395874023,7.468109244201923,0,2,0,2
68,12.052641868591309,39.86384963989258,-18.215145111083984,7.473245147245571,0,2,0,2
69,12.814535140991211,39.86361312866211,-18.661447525024414,7.470590595940319,0,2,0,2
70,13.599581718444824,39.86249923706055,-19.1192684173584,7.470156456491752,0,2,0,2
71,14.510251998901367,39.856929779052734,-19.648391723632812,7.470156456491752,0,2,0,2
72,15.505518913269043,39.85455322265625,-20.224105834960938,7.470156456491752,0,2,0,2
73,16.521883010864258,39.85462188720703,-20.810304641723633,7.470156456491752,0,2,0,2
74,17.495845794677734,39.85637283325195,-21.37088394165039,7.470156456491752,0,2,0,2
75,18.363908767700195,39.85905075073242,-21.86973762512207,7.470156456491752,0,2,0,2
76,19.062570571899414,39.861900329589844,-22.270763397216797,7.470156456491752,0,2,0,2
77,19.52833366394043,39.864166259765625,-22.537857055664062,7.470156456491752,0,2,0,2
78,19.69769859313965,39.865089416503906,-22.634910583496094,7.470156456491752,0,2,0,2
79,-5.031648635864258,39.868526458740234,-15.471385955810547,7.471828872627337,1,2,0,3
80,-5.458786964416504,39.86497497558594,-16.207901000976562,7.4753720246049244,1,2,0,3
81,-5.8837995529174805,39.866756439208984,-16.94561195373535,7.469455245714714,1,2,0,3
82,-6.311956405639648,39.87651062011719,-17.681257247924805,7.465253357029931,1,2,0,3
83,-6.733226299285889,39.85896682739258,-18.420839309692383,7.469928621942773,1,2,0,3
84,-7.164361953735352,39.85901641845703,-19.15492057800293,7.466163669792866,1,2,0,3
85,-7.587928771972656,39.86625289916992,-19.89348030090332,7.473350407790673,1,2,0,3
86,-8.018105506896973,39.86564254760742,-20.628244400024414,7.4685621172902135,1,2,0,3
87,-8.439647674560547,39.86520767211914,-21.36793327331543,7.4723517758131655,1,2,0,3
88,-8.867241859436035,39.86272048950195,-22.10418701171875,7.472109940396012,1,2,0,3
89,-9.291908264160156,39.86666488647461,-22.842113494873047,7.471485976573064,1,2,0,3
90,-9.713696479797363,39.86741256713867,-23.581626892089844,7.473610901336955,1,2,0,3
91,-10.139784812927246,39.86345672607422,-24.318668365478516,7.474849934242961,1,2,0,3
92,-10.56672191619873,39.865264892578125,-25.055320739746094,7.473707099382353,1,2,0,3
93,-10.988612174987793,39.86589050292969,-25.794841766357422,7.473879226665192,1,2,0,3
94,-11.417998313903809,39.86753463745117,-26.530086517333984,7.469701367602418,1,2,0,3
95,-11.844966888427734,39.864112854003906,-27.26671600341797,7.473600274842216,1,2,0,3
96,-12.270215034484863,39.86571502685547,-28.004335403442383,7.471687873590932,1,2,0,3
97,-12.696196556091309,39.86629867553711,-28.741498947143555,7.472354958793403,1,2,0,3
98,-13.118961334228516,39.86803436279297,-29.480566024780273,7.47155771047915,1,2,0,3
99,-13.58267879486084,39.86895751953125,-30.25880241394043,7.47017696327535,1,2,0,3
100,-14.111551284790039,39.87004852294922,-31.157987594604492,7.47017696327535,1,2,0,3
101,-14.673609733581543,39.870201110839844,-32.12540054321289,7.4701769632753505,1,2,0,3
102,-15.236891746520996,39.869659423828125,-33.10306167602539,7.470176963275351,1,2,0,3
103,-15.76943302154541,39.86866760253906,-34.032981872558594,7.47017696327535,1,2,0,3
104,-16.23927116394043,39.867469787597656,-34.85718536376953,7.4701769632753505,1,2,0,3
105,-16.614442825317383,39.866310119628906,-35.51769256591797,7.4701769632753505,1,2,0,3
106,-16.862985610961914,39.86543655395508,-35.956512451171875,7.4701769632753505,1,2,0,3
107,-16.95293617248535,39.865089416503906,-36.11567306518555,7.4701769632753505,1,2,0,3
108,-0.7350674867630005,39.862998962402344,-11.851744651794434,6.7384547973871545,0,1,0,1
