,x,y,z,MaximumInscribedSphereRadius,CenterlineIds,TractIds,Blanking,GroupIds
24,-1.9523167610168457,39.86408996582031,19.283130645751953,7.497188120157257,0,0,0,0
25,-1.9528636932373047,39.8646125793457,18.425554275512695,7.4956167087555565,0,0,0,0
26,-1.953059196472168,39.86445999145508,17.567974090576172,7.496015805124232,0,0,0,0
27,-1.9529885053634644,39.864837646484375,16.71041488647461,7.496340718198984,0,0,0,0
28,-1.9533597230911255,39.86592102050781,15.852845191955566,7.496552735000373,0,0,0,0
29,-1.9538915157318115,39.864891052246094,14.995260238647461,7.496929853072634,0,0,0,0
30,-1.9533023834228516,39.86587142944336,14.137699127197266,7.495960689358264,0,0,0,0
31,-1.9532277584075928,39.864837646484375,13.280115127563477,7.496170239058,0,0,0,0
32,-1.9523805379867554,39.86552429199219,12.42254638671875,7.496398161631971,0,0,0,0
33,-1.9534600973129272,39.86494827270508,11.564964294433594,7.496765550015449,0,0,0,0
34,-1.9527243375778198,39.86555099487305,10.707388877868652,7.495972219924296,0,0,0,0
35,-1.9536752700805664,39.86471176147461,9.849813461303711,7.495903581983169,0,0,0,0
36,-1.9543980360031128,39.86623001098633,8.992237091064453,7.496826701479459,0,0,0,0
37,-1.952120304107666,39.865169525146484,8.13467025756836,7.4962765050918225,0,0,0,0
38,-1.952964186668396,39.863868713378906,7.277095794677734,7.496530598187368,0,0,0,0
39,-1.9520364999771118,39.864418029785156,6.419524669647217,7.497048098909752,0,0,0,0
40,-1.952563762664795,39.865234375,5.561963081359863,7.496192255612624,0,0,0,0
41,-1.952556848526001,39.86542510986328,4.704383850097656,7.496578072570286,0,0,0,0
42,-1.9525816440582275,39.86491394042969,3.846789836883545,7.4961826149472515,0,0,0,0
43,-1.9532530307769775,39.86370086669922,2.989219903945923,7.496730708080837,0,0,0,0
44,-1.9529191255569458,39.864925384521484,2.1316397190093994,7.496040763035723,0,0,0,0
45,-1.9524873495101929,39.866600036621094,1.2740693092346191,7.496482044230592,0,0,0,0
46,-1.9530059099197388,39.864891052246094,0.4165002107620239,7.4957080653034875,0,0,0,0
47,-1.9527485370635986,39.86546325683594,-0.44108322262763977,7.496210093712382,0,0,0,0
48,-1.9535744190216064,39.86677932739258,-1.2986549139022827,7.496731442877456,0,0,0,0
49,-1.952599287033081,39.864959716796875,-2.1562328338623047,7.496584267151665,0,0,0,0
50,-1.952364444732666,39.86538314819336,-3.0138206481933594,7.4977765645994525,0,0,0,0
51,-1.9533611536026,39.86553192138672,-3.871401786804199,7.498192808236624,0,0,0,0
52,-1.9519187211990356,39.86528015136719,-4.728980541229248,7.498255392368842,0,0,0,0
53,-1.9394996166229248,39.86000442504883,-5.586080074310303,7.465481122992548,0,0,0,0
54,-1.8320282697677612,39.86893081665039,-6.428794860839844,7.321377255838525,0,0,0,0
55,-1.6602140665054321,39.85244369506836,-7.297661781311035,7.2038864986877,0,0,0,0
56,-1.4834918975830078,39.85722732543945,-8.229673385620117,7.162841574911781,0,0,0,0
57,-1.4664443731307983,39.858970642089844,-8.912619590759277,7.121796651135862,0,0,0,0
58,4.348222255706787,39.86561965942383,-13.772544860839844,7.497126900474746,0,2,0,2
59,5.079031467437744,39.865028381347656,-14.194746017456055,7.496421970510344,0,2,0,2
60,5.809611797332764,39.86538314819336,-14.617338180541992,7.495875843855805,0,2,0,2
61,6.540597438812256,39.86529541015625,-15.039236068725586,7.49647578588643,0,2,0,2
62,7.272374153137207,39.86516189575195,-15.459754943847656,7.496339143563678,0,2,0,2
63,8.002738952636719,39.86503982543945,-15.882719993591309,7.496439458994319,0,2,0,2
64,8.73393726348877,39.86526107788086,-16.30424690246582,7.495886976615842,0,2,0,2
65,9.464442253112793,39.86483383178711,-16.726985931396484,7.495759500019867,0,2,0,2
66,10.195150375366211,39.86595916748047,-17.149368286132812,7.496015923490114,0,2,0,2
67,10.92646312713623,39.864845275878906,-17.57071304321289,7.496021186929719,0,2,0,2
68,11.65753173828125,39.86475372314453,-17.992460250854492,7.49636583805799,0,2,0,2
69,12.388140678405762,39.86524200439453,-18.414987564086914,7.495668914581709,0,2,0,2
70,13.119211196899414,39.86476516723633,-18.83675193786621,7.496173248587022,0,2,0,2
71,13.914752006530762,39.86453628540039,-19.279521942138672,7.496055585847469,0,2,0,2
72,14.822272300720215,39.864585876464844,-19.79271125793457,7.496055585847469,0,2,0,2
73,15.786714553833008,39.86465835571289,-20.346025466918945,7.496055585847469,0,2,0,2
74,16.753238677978516,39.864749908447266,-20.906003952026367,7.496055585847469,0,2,0,2
75,17.66700553894043,39.864845275878906,-21.439193725585938,7.49605558584747,0,2,0,2
76,18.473175048828125,39.86493682861328,-21.912134170532227,7.496055585847469,0,2,0,2
77,19.116905212402344,39.865013122558594,-22.291372299194336,7.496055585847469,0,2,0,2
78,19.543359756469727,39.86507034301758,-22.54344940185547,7.496055585847469,0,2,0,2
79,19.69769859313965,39.865089416503906,-22.634910583496094,7.496055585847469,0,2,0,2
80,-5.191353797912598,39.86543655395508,-15.744694709777832,7.497966508569684,1,2,0,3
81,-5.627033233642578,39.865665435791016,-16.49911880493164,7.497521335837682,1,2,0,3
82,-6.062348365783691,39.86552429199219,-17.25374412536621,7.4965130015392045,1,2,0,3
83,-6.498050212860107,39.86613082885742,-18.008182525634766,7.49657895999352,1,2,0,3
84,-6.933355331420898,39.865013122558594,-18.7628173828125,7.496676109357894,1,2,0,3
85,-7.369309425354004,39.86552047729492,-19.517093658447266,7.495924419730068,1,2,0,3
86,-7.8052215576171875,39.864707946777344,-20.271387100219727,7.495642586731091,1,2,0,3
87,-8.238903999328613,39.864540100097656,-21.02692413330078,7.496125602972436,1,2,0,3
88,-8.677337646484375,39.86696243286133,-21.77985382080078,7.497130738819411,1,2,0,3
89,-9.110945701599121,39.865543365478516,-22.53545379638672,7.495899078664179,1,2,0,3
90,-9.548079490661621,39.864322662353516,-23.289060592651367,7.4960575705517485,1,2,0,3
91,-9.983070373535156,39.865013122558594,-24.043893814086914,7.496069218936164,1,2,0,3
92,-10.418767929077148,39.865074157714844,-24.798328399658203,7.495671995882778,1,2,0,3
93,-10.853734016418457,39.86567687988281,-25.55318260192871,7.49653359391837,1,2,0,3
94,-11.290074348449707,39.86526870727539,-26.3072452545166,7.495674793282354,1,2,0,3
95,-11.726022720336914,39.865501403808594,-27.061538696289062,7.495863146173504,1,2,0,3
96,-12.160962104797363,39.86518096923828,-27.816408157348633,7.496799611748734,1,2,0,3
97,-12.596973419189453,39.86504364013672,-28.570646286010742,7.496232411044999,1,2,0,3
98,-13.03239631652832,39.86521530151367,-29.325218200683594,7.496051756076653,1,2,0,3
99,-13.491386413574219,39.86960983276367,-30.107189178466797,7.496412597496667,1,2,0,3
100,-14.023138999938965,39.87158203125,-31.01263999938965,7.496412597496667,1,2,0,3
101,-14.595050811767578,39.87208938598633,-31.997112274169922,7.496412597496667,1,2,0,3
102,-15.17288875579834,39.871498107910156,-32.99903869628906,7.496412597496667,1,2,0,3
103,-15.72242546081543,39.870182037353516,-33.956851959228516,7.496412597496667,1,2,0,3
104,-16.209428787231445,39.86851119995117,-34.80898666381836,7.496412597496667,1,2,0,3
105,-16.599668502807617,39.86685562133789,-35.49388122558594,7.496412597496667,1,2,0,3
106,-16.85891342163086,39.86559295654297,-35.9499626159668,7.496412597496667,1,2,0,3
107,-16.95293617248535,39.865089416503906,-36.11567306518555,7.496412597496667,1,2,0,3
108,-0.9287893176078796,39.86234664916992,-11.922346115112305,7.121796651135862,0,1,0,1
