,x,y,z,MaximumInscribedSphereRadius,CenterlineIds,TractIds,Blanking,GroupIds
99,-13.007613182067871,39.85033416748047,-29.438974380493164,7.812497387608233,1,2,0,3
100,-12.846572875976562,39.7347526550293,-30.38827133178711,7.8124973876564425,1,2,0,3
101,-13.05174446105957,39.674434661865234,-31.384578704833984,7.812497387704651,1,2,0,3
102,-13.530402183532715,39.658260345458984,-32.38552474975586,7.81249738775286,1,2,0,3
103,-14.189821243286133,39.67509841918945,-33.34873580932617,7.81249738780107,1,2,0,3
104,-14.937274932861328,39.71382522583008,-34.23183822631836,7.81249738784928,1,2,0,3
105,-15.680038452148438,39.76331329345703,-34.992454528808594,7.812497387897489,1,2,0,3
106,-16.32538604736328,39.81243896484375,-35.58821487426758,7.812497387945697,1,2,0,3
107,-16.780593872070312,39.85007095336914,-35.97674560546875,7.812497387993908,1,2,0,3
108,-16.95293617248535,39.865089416503906,-36.11567306518555,7.812497388042116,1,2,0,3
109,-1.087047815322876,39.865089416503906,-11.383160591125488,7.655294876042525,0,1,0,1
